review,rating,sentiment
"Spike Lee sıradan bir suçlunun arkasına aldığı büyük halk yığınının desteğiyle kendini kaybetmesini,daha sonra yaşadığı gerçek anlamdaki aydınlanmanın onu götürdüğü trajik sonu öylesine dokunaklı anlatıyor ki özellikle sonu boğazınızda düğümlenecek.
",5,1
"İlk başları güzeldi ama ilerlemeye başladıkça filmin tadı kaçtı ve resmen vahşete döndü.Gerilim filminden ziyade vahşet filmi gibi bence vasat.
",2,0
"Eğer iyi bir sinemaseverseniz bu filmden etkilenmemeniz imkansız. Genelini sevmeseniz bile oyunculuğa ve senaryoya şapka çıkartırsınız.. Ha eğer eğlencelik bir film arıyor, zaman geçsin diyorsanız başka filmlere yönelin.. Bu filmi o modda izlemeyin.. Gerçekten insanı derinden etkileyen, izledikten çok sonra bile hafızada iz bırakan (benim için hala izlediğim en iyi ilk 10-15 film içindedir ), herşeyiyle düşündüren ve aynı zamanda da yer yer çok eğlenceli bir film.. Bir başyapıt, bir klasik.. 10/10
",5,1
"Bence Godzilla kadar berbat bir karakter yok.Film de çok sıkıcı zaten.O zamanın koşulları düşünülürse iyi iş ama bence film çok kötü.
",1,0
"çok güzel ya gerçektende süper bir film M. Night Shyamalan en güzel filmi ve en beğendiğim film bunun dışındakiler beş para etmez.10/10
",5,1
"Leon'u sinemada seyreden şanslı kişilerden sayıyorum kendimi. Hayatımın filmi, herşeyi ile dört dörtlük...
",5,1
"filmi hiç sevmedim..komik sahne nerdeyse yok gibiydi..komedi değil macera değil korku değil yani pek bi şeye benzetemedim..izlemek vakit kaybı yüklemek kota kaybı :)komik diye izleyecekseniz uzak durun hiç ama hiç komik değil
",0.5,0
"içeriği dolu dolu işlenen, küçük detaylarla süslenen gayet hoş bir filmdi. film gerçek bir hayat hikayesini anlatıyor. film boyunca heinrich harrer’in gözüyle görüyoruz filmde akıp giden olayları... ayrıca kahramanın ruh dünyasına doğru yolculuğa çıkıyoruz. samimice işlenen içeriğinin yanısıra, sıcak üslubuyla bizleri kendine bağlıyor bu film. kahramanları seviyoruz ve sevginin her şeye rağmen savaşın, acımasızlığın karşısında yücelişini beğenerek izliyoruz.bu filmi tüm filmseverlere önerebilirim. klasik hollywood filmlerinden çok farklı bir film.iyi sinema günleri...
",5,1
"x-men serisinin puanlarını arttırmak için hepsine 10 veriyorum. Çok iyi bi devam filmi olmuş; fragman ve filmin açılış sekansı süper... Yalnız şu Deathstrike'la Mystique'nun kapışmasını çok isterdim. Bi ara tam karşılaştılar ya, bi heyecanlandım, Mystique sallamadı bunu, gitti :D Hayranıyım kendisinin...
",5,1
"Çok güzel, devasa bir film. Yüzüklerin Efendisi Serisi'nden sonra gelmiş geçmiş en güzel film olduğunu düşünüyorum. Maximus rolünde karşımıza çıkan Russell Crowe müthiş bir performans sergilemiş, fakat Commodus'la beni kendine hayran bırakmış Joaquin Phoenix'e pek değinilmiyor sanki. Adamın olağanüstü performansı karşısında dilim tutuldu. Kötü adam rolünde böylesine bir oyunculuk beklemediğimi itiraf etmem gerekir. Bence bütün alkışlar Phoenix'e...
",5,1
"Bu dünya bir imtihan dünyası fakat şeytan size burayı bir oyun gibi gösteriyor ve sizler de inanıyorsunuz? Mükemmel bir felsefe işleniyor filmde.Kesinlikle çok büyük bir prodüksiyon! Evet kesinlikle öyle, ama büyük olan filmin değil filmde oynanan oyunun prodüksiyonu. Çok zeki bir hikaye ve inanması güç bir gerçeklik. Michael Ferris ve Jhon D. Brancato'nun mükemmel senaryosu, David Fincher'ın harikulade tekniğiyle film tam bir başarı örneği bence. Macera duygusunu Nicholas Van Orton'un (Michael Douglas) başına gelen her yeni ve korkutucu gelişmede daha da fazla yukarı çıkartan bir film bir kere. Film tamamen durağan başlıyor ve adrenalin dolu bir finalle noktalanıyor ki bir çok yönetmenin özenip bezenip yapamadığı, sinema adına hele de macera filmleri adına çok önemli bir şey bu. Michael Douglas'ın en iyi performanslarından birisi olduğu bir çok sinema sever tarafından kabul edilmiş bir gerçek artık. Sean Penn içinse bu film adına pek konuşulamaz bence çünkü tüm filmi o çok güzel performansıyla tek başına Michael Douglas taşıyor. Film yönetmenin başarısı, senaryonun zekası ve Micheal Douglas'ın kuvvetli oyunculuğu sayesinde her sahnesinde biraz daha yükselen bir heyecanla bu filmler arasında hep ilk önce akla gelenler bir tanesi olmayı başarmıştır. En son söylemek istediğim şey şu, eğer bu filmin mantıksızlığı veya hikayenin yanlışları gibi şeylerden bahsedenler olursa ?ki bu güne kadar görmedim- onlara şunu söyleyin; bir oyunda ne kadar çok mantık ararsanız o kadar çok eğlencesizleşir, futbol ne kadar mantıklı? Zenginlerin de oturup kızma birader oynayacağını mı zannediyorsunuz? Aynı zamanda filmin arkasında anlatılmak istenen baştaki felsefeye odaklanırsanız filmin süper olduğunu göreceksiniz?
",5,1
"bence iii bi film değildi...konusu ilginc olsa da izlerken acayip sıkıldım sonunu zor getirdim diyebilirim...filmde ki bas kahramanımız ustun koku yetenegine sahip bi sapık...bu adam kadınları olduruyo bi parfumcunun ogrettigi yontemlerle onların kokusunu alıyo...boyle acayip bi film daha izlememistim hayatımda...
",1,0
"film; seri bir katil ve ona hayranlik duyan kisilerin iliskilarini anlatiyor. Bu konu ilgi cekici gibi gozuksede genel olarak film siradan, gereksiz ayrintilarla dolu, sirf aksiyon olsun diye yapilmis sahnelerden olusuyor. Hele bir de filmin sonu tam bir hayal kirikligi malesef. Al pacino ise yine mukemmel.
",1,0
"Çok iyi bir gençlik hikayesi. Suçun içine batmış gençlerin öyküsü çok iyi anlatılmış...
",5,1
"yıllar önce seyretmiştim ama her karesini hatırladığım filmlerden.çok şirin oyuncular gerçek bir komedi.kahkaha atmasanızda film boyunca hep gülümsüyorsunuz.film sadece müziği için bile seyredilirkesinlikle seyredin 10/10
",5,1
"boşuna bu filmle vaktinizi kaybetmeyin, sadece bir kaç tebessüm oluşuyor yüzünüzde, hiçbir getirisi yok.
",1,0
"yaa bu film tam bir zaman kaybı hayatımda izledıgım en kotu anımasyonalrdan bırı ızlemeyın arkadaslar bu fılm bu puanı asla haketmıo taş çatlasa 5 puan verılır yaa.her tür film izlerim ve cok kolay fılm begenen bı kişi olsamda bu fılmı hç beenmedım yazık dıorum
",1,0
"bu kadın için söylenen o kadar güze şeyler varkı ama bu sözler bile onun ne kadar muhteşem olduğunu söylemeye yetmez. film çok güzeldi keşke sinemada izleme fırsatım olsaydı erkek oyuncu george clooney olsaymış daha iyi olurdu.
",5,1
"bu kadar isim yapmış bi filmi izlerken güzide bir eserle karşılaşıcağımı umuduyordum fakat güldürme yetisinden yoksun saçma replikler ve anlamsız olaylar silsilesinden oluşan vasat düzeyde bir absürt komediyle karşılaştım. aldığı puanı ve yaptığı ismi haketmediğini düşünüyorum. vakit kaybı. 4/10
",2,0
"berbat bir film sinmada iyiki izlemmişim daha yeni Digiturkte izledim ne senaryo - ne oyunculuk - ne anlatım ses - kurgu hiç bir şey yok bence Janusz Kaminski Spielbergle çalışmaya devam etsin paşa paşa Görüntü yönetmenliği yapsın bıraksın herkes kendi iyi olduğu işi götürsün işin garibi asıl işi G.Yönetmenliğini bari kendisi yapsaydıda belki ortaya akılda kalan bişeyler çıkarırdı onuda başkasına yaptırmış.
",0.5,0
"hayal gücünü geliştirmesi açısından her çocuğun izlemesi gereken bir film..
",5,1
"Sinema için bu film ne yeni bir söz ne de yeni bir biçim.Bunalımlar içinde geçen,can sıkıntısından baska bir sey vermeyen ,uzak durulması gereken vasatın altında bir film.
",1,0
"Mükemmel bi film ya izlediğim zamanı hatırlıyorum da her saniyesinde heyecanlanmıştım , tüylerim diken diken olmuştu gerçekten bi başyapıt mutlaka seyredin!!!
",5,1
"Sinema tarihinin belki de en iyi filmi.Her bakımdan klasik.Yönetmenlik,oyunculuk,görsellik,atmosfer tek kelmeyle mükemmel.Ben olsam oscara boğardım.'Elime konan bu sineği bile incitmeyeceğim'!
",5,1
"Çoğu türk genci kesinliklle bu filmi izlemiştir. Yani Sharen stone sanki tek başına oynamıştır bu filmi.Zaten vadide sharen oynayacağı duyulunca buna en çok türk gençliği sevindi.Zaten bildiğim kadarıyla en fazla satan dvdlerden biri film
",5,1
"Tam bir psikolojik gerilim, bu konuya örnektir bence bu film. Görüntü kalitesi mükemmel 1980 değil de sanki geçen yıl çekilmiş gibi. Müzikler de süperdi tiz sesler insanı gerçekten geriyor. 10/10
",5,1
"Filmin kurgusu çok güzel ve tipik David Lynch imgeleri barindiriyor.Eger David Lynch hayrani iseniz bu film kendi açimdan David Lynch'in basyapitidir.Hele ki o son sahne için fim bir kez daha izlenir.Oyunculuklar mükemmel.Hani rüyamizda alakasiz imgeler ve kisiler görürüz ya iste David L.'in tarzi tam olarak bu.Film öylesine izlemek için izlemek saçma olur.Filmi izlemeden önce kafayi bosaltin ve beyninizi çalistirin.Sonuçta DVD'sine izlemeden önce kullanim kilavuzu koyan bir yönetmenin filmini izliyorsunuz...
",5,1
"bilimkurgu sevenler için güzel bi film.ama film bilimkurgudan ziyade duygusal ve düşündürücüydü.ancak film nedendir bilmem daha sonra sıkmaya başladı.yinede izlenmesi gerekli.
",4.5,1
"Fransız sinemasının en iyi oyuncularının oynadığı Fransız sinemasının en iyi tarihi filmlerinden biri.(Belki de en iyisi)Oyunculuk,kostüm,dekor,görüntü ve müzikler kusursuz.Din savaşları arasında korkunç bir katliamı ve acıklı bir aşk öyküsünü ve acımasız iktidar mücadelesini anlatan çok güçlü bir dram.Başyapıt niteliğindeki bu filmi tarihi film sevenler mutlaka izlemeli.10/10
",5,1
"evet nicholas cage in onca süper filminden sonra bu gitmemiş, ama bir kere de olsa izlemekte zarar olmaz fantastik görsel sıradan bir film
",1,0
"vatansever......----ev sessiz sakin bi hava içindedir....akşam yemeği yenmektedir....dışardan gelen ufak bi tıkırtı ile artık huzur uzunca bir süre uğramamak üzere ayrılmıştır.....----çocuklar hiç görmedikleri olaylara tanık olucak,,,acının ne demek olduğunu en yakınlarından başlamak üzere anlıcak,,,yapmadıklarını yapmak zorunda kalıcaklar..........herkes izlesin zaten böyle bi filmi beyenmicek insan çok azdır.... :)))
",5,1
"işte size izlenebilecek bir film. Düşünce ve kurgu süper. Oyunculukda Mükemmel. Oturun izleyin izlemeye değer.
",1,0
"Woody allen imzalı iyi bir film izleme umudum yine başka bir zamana kaldı.. casandranın rüyası zaman zaman sıkıcı ve ortalama bir filmdi.. fakat bu film tamamen boş.. 4 5 insan sürekli birbirini aldatıyor ve derinliği olan hiçbir karakter yok.. ayrıca komik de değildi.. nasıl bu kadar sevilmiş bu film ilginç.. 3/10
",2,0
"senaryoda yine robert towne imzası bulunan filmde, görüntü çalışmasında hollywood’un işini iyi bilen ismi jefrey l. kimball vardı.müzik bu sefer usta işi aksiyonlardan hatırlancak alman kompozitör hans zimmer’a emanetti.baba yine tek kelime ile döktürmüş.eleştirmenler bu filmi beğenmedi ilki kadar ama benim için tam bir aksiyon bombası gibiydi.baba john woo tek kelime ile döktürmüştü :)) motor takip sahneleri,kumdan tabanca çıkarma sahneleri,beyaz güvercinler,çift tabanca tutan kahramanlar ve harikülade ağır çekim sahnelerle kaliteli bi john woo aksiyonu bekliyenleri üzmedi usta.
",5,1
"bir David Lynch klasiği mükemmel bir film anlamak icin tekrar tekrar seyretmeniz gerekiyor
",4.5,1
"bu film benim için tamamen bir hayal kırıklıgı.. saçma sapan bi ark arkadaslar cok çvülmüş bu film burda am cidden hak etmiyor ne aşk filmleri izledik bu ne ki kafa karıstırıp dururken ortada unutulmaz bi aşk falan da yok :S
",1,0
"the stingden sonraki en iyi hırsızlık filmi oyuncu kadrosu çok geniş ve hepsi rolune tam oturmuş.turkce dublajı izlenirse dahabir keyif alınır çünkü seslendırenlerın hepsi efsane
",5,1
"----İnsanım ben dünyanın her yerinde insanım'aynı haklarım var..aklı,,inançlarım bırakmak isteyip bırakamadıklarım?----yapmak istediklerim var benim..----bir insan ne kadar neyi yaparda başarırsa bende onu yapmak ve başarmak istiyorum?----hayattın pek kimseye tanımadığı o ikinci şansı elime geçirmişken asla bırakmak istemem?----yaşadığın hayatın değerini bilen insanlardan,,,yaşadıkça yaşadığı hayata değer katan insanlardan olmak istiyorum?----ne boş konuşmak benim derdim nede söz söylemek'sözlerim dinlensin anlattıklarım harcanmasın yeter?----mantık aleminin en ince çizgilerinden döndüm ben'dönmüşken kaybedemem ruhumu'terk etmekse hayatı giderim hiç durmam? insanlar olarak herksin bir olduğu,,,renk ve görüntüye önem verilmeyen bir dünya istiyorum..yaşadıkça huzur verecek,,mutlu etçek?.insanım ben ?
",5,1
"türünün en iyisi
",5,1
"şimdi, daha önce de belirttiğim gibi rabbit-proof fence bu yıl en merak ettiğim filmlerden biriydi. Bu yüzden yaşadığım hayal kırıklığı feci oldu dün akşam filmi nihayet izlediğimde. Öncelikle filmin anlatımıyla ilgili eleştirilere katılıyorum. Gerçekten çok kaba, ilkel bir anlatımı var. Duygusal anlamda gereksiz aşırılıklara kaçılarak zaman zaman belli ki seyirciyi gaza getirmek amaçlanmış ama en vasat seyircinin bile artık karnı bunlara tok sanırım. Oyunculuklar ve mizansenler çoğu zaman o kadar yapay ve senaryo birçok noktada inandırıcılıktan o denli uzak ki.Diğer taraftan, ozgurbas’ın politik eleştirisine tam olarak katılmıyorum. Bir beyazın aborjinler hakkında samimi bir film yapması pekala mümkün olabilir. Bu kadar katı biçimde ayrımlar yapmak doğru değil. Bu aslında ırkçılığın bir başka yüzü olur sadece. Nasıl ki, bir dönem ve belki hala, bazı siyahlar hiçbir beyazın siyah hareketi içinde yer alamayacağını düşünüyordu; veya heteroseksüellerin eşcinsel oluşumlara destek vermesini garip karşılayanlar, doğru bulmayanlar vardır; ve bu örnekler çoğaltılabilir.Evet, beyazların bu tavrı olabiliyor bazen. Onların haklarını koruyalım, kendilerini savunamıyorlar bari onları biz savunalım falan gibi. Bu film de zaten böyle bir tavrı anlatıyor. ve aynı hataya kendisinin de düştüğüne katılmıyorum. Evet, tabii ki aborjinler kendi dertlerini kendileri anlatabilsinler, ne güzel olur. Geçen yıl filmekimi’nde gösterilen Eskimo filmi Atanarjuat, sadece yöresel efsanelerine dayanan bir öykü anlatıyor olsa da, ne kadar başarılı bir filmdi. çit’e dair benim dertlerim de daha sinemasal meseleler hakkında. film açıkça zayıf ve olmamış bir film.
",2,0
"aksiyon sahneleri güzel. konusu güzel. izlemeye değer.... :D
",4.5,1
"Çok abartılmış...Yani evet konu güzel,mekan güzel,oyunculuklar harikulade,sahneler eğlendiriyor..Ama bu özellikleri geçebilecek onlarca film varken neden bu kadar abartılır anlamam..Patch Adamsın Akıl hastanesinde geçen sahneleri bile bu filmin bütününden daha etkileyici ve daha anlamlı.Bu filmde ise bir kaç delinin absürd sahnelerini izliyorsunuz sadece evet sıkılmıyorsunuz ama ciddi bir eleştri yok,anlam bütünlüğü yok....Yinede sıkılmadan izledim ama imdbde bu kadar üst sırayı haketmiyor..7/10
",4.5,1
"1995te çekilmiş olmasına rağmen 1-2 yıl içinde çekilmiş bir çok filme taş çıkarır...oyunculuklarda ayrıca harika...
",4.5,1
"şunu kesin bir dille söylemeliyim ki zekasının sınırlarını zorlamak istemeyenlerin sıkılacağı bi film..baksanıza adamlar ne diyo:beni çok zorladı..film kopuk gelişiyo!ahhh dostum film nasıl kopuk olur bu film nolanın bize sunduğu bi yapboz malzemeleri vermiş demiş sadece zekanızı biraz zorlıcaksınız yada dikkatinizi işte bu kadar:)filmin en ii tarafı çok dikkat isteyen ve zeka jimlastiği yaptıran bi film..kopuk diyenlere ağzım bi karış bakıyorum.aslında dikkatli izlerseniz bundan daha kolay bi film yoktur.sadece doğru ipuçları ile kolay anlaşılır.yeterki dikkatinizi filme yoğunlaştırın ve bi önceki sahneyi asla aklınızdan çıkarmayın..film sondan başa doğru ilerliyosa siz onun suya ters yansıması gibi bakın herşey emin olun daha kolay olucak:)bu filme harcağdığım zamanlar helall olsun..Nolan bu tip filmlerin devamını getirmeliki bize görsel şölen yaşatısın.. Bravo nolan seni ayakta alkışlmak lazım..
",4.5,1
"MELLLLLLLLLL GİBSONN yaw bu adamın adı bile filmi izlemeyi gerektiriyor filme gelince komedi eglence aksiyon ne ararsan var şiddetle tavsiye ediyorum izleyin arşivinize koyun
",4.5,1
"Ne oyuncular, ne senaryo ne de yönetim iyi değil.... Filme zor tahammül ettiğimi söylemek zorundayım...Karma karışık bir yapıya sahip kötü bir film... Ne derdini anlatabiliyo ne de başka bişey... Birde herksein aniden evet evet barış istiyoruz demesi çok kömikti yani o geçiş anı hiç olmamıştı....
",1,0
