review,sentiment,kfold
"izlediğim en güzel al pacino filmlerinden biri heralde.sanki gerçekten kör biri al pacino....bir insan rolünü ancak bu kadar yaşar.özellikle tango sahnesinde,ferrairiyi kullandığı sahnede çok iyiydi.ama en çokta charlie yi savunduğu okulun disiplin toplantısında hayran kaldım.al pacino hayran olunacak bir aktör.....10/10
",1,2
"çocukluğumda oyununu oynarken çok zevk alırdım ama film tam bir fiyasko kurgusal açıdan hiçbir şey yoktu
",0,2
"şizofreni üzerine bir film,izleyin kesinlikle memnun kalacaksınız
",1,3
"Film, resmen ""Yüzüklerin Efendisi"" filminin bir çakması. Yönetmen bu filmi çekerken acaba hiç mi yüzü kızarmamış!
",0,2
"Eternal Sunshine of the Spotless Mind gibi bir filmin senaryosunun sahibinin daha çok senaryo yapım aşamasında yaşadıklarının ne kadar sıkıcı olduğunu gayet sıkıcı bir şekilde gözümüze soktuğu film. Gerçek hayatın ne kadar sıkıcı olduğuna dair bir film de diyebiliriz.
",0,2
"Efsane bir film olduğu doğrudur ancak çok aşikar kusurları olduğu da gerçek. Kusurlarına rağmen kusursuz olan filmler vardır ya hani. Geleceğe Dönüş onlardan biri mi, değil mi? orası tartışılır. Martynin geçmişte annesinin gencecik kız haliyle arabada otururlarken kızın aniden çocuğun dudağından öpmesi gerçekten çok ama çok zeka yoksunu bir fikir. ""Sanki kardeşimi öpüyormuşum gibi hissettim"" demesi apayrı saçmalık. Bunların dışında önemi görmezden gelinesi çok güç bir film. 10/7.
",1,3
"bence izlemeyin eger gercekten kaliteli bir korku filmi sever insanlardansanız ama yine de siz bilirsiniz tabi birincisi benim ilk izlediğim korku filmlerin den olduğu için açıkcası kormuştum ama bu kotuydü
",0,3
"demokraisye,önyargılara,hukuk sistemine,sınıfsal farklara yaptığı elşetirilerin yanında polisiye ve kriminal detaylarla temposunu yitirmeyen ,baştan sona akıcı bir kapalı mekan filmi.filmin tamamı nerdeyse tek bir odada ve masa başında geçiyor.mantığın ve ikna kabiliyetinin neler başarabileceğine dair dikkat çekici ve akılda kalıcı diyaloglaral bezeli bir film.12 tane farklı karakter yaratıp,bu 12 oyuncunun birinin bile en ufak şekilde sırıtmadığı ,bolca uzun planlara da sahip,kaçırılmaması gereken gerçek bir başyapıt.10/10
",1,3
"Alfred Hitchcok bu filmin senaryo haklarını alıp film yapma şansını 15 dakikayla bu filmin yönetmeni Henri-Georges Clouzot a kaptırmıştır. Her yönüyle sağlam bir film olmanın yanında, sinemaya getirdiği çeşitli boyutlarla da çok güzel bir filmdir. Final sahnesi de şaşırtacak cinstendir.IMDb Top 250 de yer almaktadır.
",1,3
"film; seri bir katil ve ona hayranlik duyan kisilerin iliskilarini anlatiyor. Bu konu ilgi cekici gibi gozuksede genel olarak film siradan, gereksiz ayrintilarla dolu, sirf aksiyon olsun diye yapilmis sahnelerden olusuyor. Hele bir de filmin sonu tam bir hayal kirikligi malesef. Al pacino ise yine mukemmel.
",0,3
"tek kelimeyle süper bir film bir başyapıt
",1,3
"zaten jared leto hastasıyım bi de bu filmi izleyince yumruk yemiş gbi hissettim izledgim gün etkisinden kurtulamdım... izlemeyenler için büyük bir kaıp olur.. efsaneler arasında olan bi film zaten.. 10/10
",1,3
"Baştan sona hiç tempo düşmedi filmde ? hareket çok tu ? sürükleyiciydi ? keyifliydi ? Olaylar birbirine çok iyi bağlanmış ?Aksiyon sahnelerini de çok beğendim ? Gerilim de çok iyi verilmiş ayrıca ? Oldukça sağlam bir açılış filmi ? 10/9 ?
",1,3
"Türk sinemasında benim için gelmiş geçmiş en iyi oyuncu olan Şener Şeni yine böyle türk sineması için bir kırılma noktası yaratan,belki de yapılabilmiş en iyi türk filminde görmek tüyler ürpertici derecede harika bir olaydı.Artık kaç kez izlediğimi hatırlayamıyorum.Ama çok etkilenmiştim,hala çok etkileniyorum,ileride de etkilenmeye devam edeceğim kesin...Ah be,Yavuz turgul yine böyle bir film çekse ya,Şener Şen yine beni benden alsa ya...
",1,3
"Tek kelimeyle harika.. senaryo, oyunculuk, sinema dili.. tıpkı ""sessizlik"" gibi, her anlamda çok etkili bir bergman filmi daha.. ""persona"" 10/10
",1,3
"gerçekten mükemmel bir film.. Bilgisayar programcıları mutlaka izlesin, simülasyon nasıl yapılır öğrensinler.. sıradışı bir hikayesi ve kurgusu var.. filmde işler tahmin ettiğiniz gibi gitmiyor.. süper bir bilim kurgu..
",1,3
"Senaryosu, konusu güzel olan, mesajlar veren, insan ilişkileri açısından bizleri düşünmeye sevk eden izlenmesi gereken bir film ... Paranın, altının insanı nasıl da değiştirdiğini gösteren ibretlik bir film ... Para hırsı, aç gözlülük, elindeki ile yetinmeme, hep daha fazlasını isteme, doğruluk-dürüstlük gibi erdemli davranışlardan sapma, yalan söyleme v.b konular filmde işlenmekte ... Filmde Dobbs para hırsı ve aç gözlülüğü yüzünden paranoyak haline geldi, başta beraber işe koyulduğu arkadaşlarını sattı, onları öldürmeyi göze aldı. Ama tüm yaptığı bu kötülükler ona geri döndü, arkadaşlarından çaldığı altın payları ona yar olmadı, kimseye yar olmadı. Adeta doğa burada bize ibretlik bir ders verdi, dedi ki: - Kendi açgözlülüğünüz yüzünden aranızda didişip durursanız, birbirinizi öldürürseniz,elinizdeki herşeyi alırım ve yine bana geri dönersiniz ... Bogart rolünü iyi oynamış ... John Huston bu film ile En İyi Yönetmen Akademi Ödülü'nü ve En İyi Uyarlama Senaryo Akademi Ödülü'nü kazanmıştır. Walter Huston, John Huston'ın babası bu filmdeki rolü ile En İyi Yardımcı Erkek Oyuncu Akademi Ödülü'nü kazanarak Akademi Ödülleri'nde ilk kez baba - oğul ödül kazanmıştır.
",1,3
"neden bu kadar kötü yorum yapıldığını gerçekten anlamıyorum.çünkü çok güzel ve farklı bi filmdi...herkes izlemeli...:)
",1,3
"oyunculuklar süperdi,Winona Ryder, Whoopi Goldberg, Brittany Murphy izlerken gerçekten beni etkiledirler.. Angelinaya hiç lafım yok harikalar yaratıyor..***..
",1,3
"Al pacino yine hakkını vermiş oyunculuğunun. 1983 yapımı olmasına rağmen hiç sıkmadan izletiyor kendini.
",1,3
"bence çok güzel bi filmdi
",1,3
"Darwinin evrim teorisinden yola çıkılarak yaratılan Charlton Hestonın harika performansı zamanın çok ötesindeki makyajları yaptığı sistem, din eleştirileri ve kusursuz sonuyla büyük bir başyapıt.
",1,3
"yıllardır izlemek isteyip de daha yeni cd'sini alıp izleme fırsatını bulduğum harika ötesi film..filmin ilk başta süresini görüp tereddüt edilsede film baştan sona kadar ilgi çekiciliğini we sürükleyeciliğini asla kaybetmiyo,anthony hopkins we brad pitt'in oyunculuklarını döktürdükleri we ikisininde bu isimleri nasıl yaptıklarını açıkça görmemizi sağlayan filmlerden bir tanesi olarak düşünüyorum..kesinlikle izlenmeye değer..
",1,3
"çook guzel bir animasyon yapanların ellerinden öpmek lazım walla
",1,3
"bu film hayatımda izlediim en iyi 20 film arasında şiddetle tavsiye ederim öğrenecğiniz çok şey olabilir şahsen ben 3 kere izledim.10/10
",1,3
"Dünyanın en iyi filmlerinden biri, Bir yönetmenin ilk filmi olması açısından inanılmaz.Farklı şayleri seven herkes görmeli.Muhteşem diyaloglar, muhteşem sahneler, muhteşem müzikler...Özellikle finali insanın kursağını düğümlüyor.Bu kadar etkileyici final çok az görülmüştür.Hatta eşi benzeri yok diyebilirim.Favori sahnem Darko’nun eline mikrofonu alıp psikoloğun seminerinde şovu kendi üstlendiği sahne.
",1,3
"yav kardeşim bu filmi tavsiye edenler seyredeceklere ne gareziniz var.sıkıcılık oscarı verilirse 1.olur
",0,3
"Quentin Tarantino yetmez mi ucuz roman. izlenmesi gerekir.
",1,3
"burdan fılmler nasıl ızlenıyoo bilgi verebılır mısınızz
",1,3
"güzel film amaa karışık
",1,3
"VCD'si ve DVD'si ayın 15'inden sonra çıkıyor...
",1,3
"Michael Moore keske seninle bir tanıssamda elini sıkabilsem.Sisco be Fahrenait kadar mükemmel hatta onlardan daha iyi bir belgesel olmus.İşte muhalefet böyle yapılır.9.5/10 (her ülkeye bir tane böyle adam lazım)
",1,3
"saçma sapan bi flim bunu bütün düşünsen ne olucak bişey kattığıda yok zaman kaybı
",0,3
"Filmin kurgusu ve işleyişi o kadar güzelki filmden bir an olsun kopmuyorsunuz.Bill Murray filmde resmen döktürmüş.Eski film diye erteleyipde daha sonra izlediğinizde pişman olmayın.Mutlaka izleyin.
",1,3
"İlk filmden daha hareketli ve daha komik ti ? baştan sona inanılmaz sürükleyici bir film ? espriler , efektler , yönetim, oyunculuk , müzik,dekor,kostümler vs. çok çok başarılı ? izlerken sıkılmak imkansız :D ? ve bana göre serinin en iyi filmi ? 10/10
",1,3
"George Clooney nin, 'E.R.' dizisindeki Dr. Doug Ross, karakterinin dışında, sinema sektöründe, ilk parladığı rol de diyebiliriz...
",1,3
"Efsanenin sonu.Başka sözüm yok.
",0,3
"kaliteli bir film 1995 yılına göre tom hanks gerçekçi oynamış 8/10
",1,3
"Hunter ın oyunculuğu Oscar lık...
",1,3
"allahım allahım bu filmde ne böyle bu kadar basit bir seneryo olamaz... bu filmi izleyeceğinize ATV'de oynayan SABRINA adındaki film ve dizi film çok daha iyi... paranıza , zamanınıza, gözünüze, zevkinize bile yazık, her ne kadar çocuklar için bile çevrilse , aslında pekde çocuklara hitap eden iyi bir konu değil... çocuk filmi derken yaşı ne olarak belirlemişler acaba ????
",0,3
"Çözülebilitesi(o da ne demekse!) yüksek bir bulmaca.. Fazla tekrar gerektirmeden taşları yerine oturtabiliyorsunuz..
",1,3
"şener şenin kötü filmi var mı acaba çok merak ediyorum tam bir trajikomedi
",1,3
"Müziklerine bayıldım,Lou Reed’in Perfect Day parçası eşliğinde,Ewan Mcgregorun halının içinde kaybolması mükemmeldi...
",1,3
"Son dönemde Holywood içine düştüğü kısır döngüden bir türlü kurtulamıyor.Konular klasik sahneler klişe bir sinema zevkimiz vardı ondanda zevk alamaz olduk.
",0,3
"bu ne ya rezalet çizgi film sanki biraz gerçekçi olsalardı keşke hiç beğenmedim kadroyla yırtıyo sadece
",0,3
"bu filmi yorumlayamayacak kadar çok izledim.abartmıyorum : haftada ortalama 2-3 defa.bence diğer yorumlar bile bu filmi anlatmak için yetersiz :) herkese selam
",1,3
"İşte unutulmaz ve eskimeyen bir klasik.Herşeyiyle dört dörtlük hep eskileri hatırlatan istemsizce korkutan zevkle seyrettiren acayip eğlenceli bir klasik.10/10
",1,3
"ilkinden daha iyi bir film.danny de vito ilk filmdeki jack nicholson'ın kötülüğünü aratmamış.ve son ""adam gibi""batman filmi...
",1,3
"güzel bir filmdi. kesinlikle...
",1,3
"özelikle açılıştaki konuşma çok etkileyici.filmi gerçektende çok etkileyici ve düşündürücü buldum
",0,3
"Bu filmi izlemediyen hala ne duruyorsun . Hadi kalk da tüm zamanların en iyi filmini bul biyerden ..Sonra da defalarca izle
",1,3
"Sinemada bu filmi izlediğimde 12 yaşındaydım o zaman bile saçma sapan gelmişti ki şimdi gelmesin.
",0,3
"polisiye filmlerinin iki kralından biri.öteki de bogartın malta şahini.bu film bir klasik roman polanski farkıyla
",1,3
"hayatımda zilediğim en kötü korku filmlerden biri.bu filme gitmeyi o kadar çok istedimki sonunu görünce gittiğime çok pişman oldum(bide çok korkunç diyolardı)
",0,3
"everyman dies but not everyman realy lives en sevdiğin film ne derlerse bu filmi söylerim. aşk, savaş sahneleri, intikam duygusu senaryoya uyumlu bir şekilde çok iyi işlenmiş. Filmi bence klasik film yapan, unutulmayacak savaş sahnelerinin yanısıra mel gibson'ın oyunculuğu, filmi unutulmaz yapan ise william wallece'nin FREEDOM şeklinde bağırması insaların tüylerini diken diken etkileyen bir sahne olmasıydı...
",1,3
"film harikaydı önceden olan olaylar ve sonradan açıklığa kavuşan olaylar insanı ayrıca bir ekran başına topluyor. ama sonu alışılmadık bir şekilde bitmesi insanı şaşırtan sinema klasiklerinden biri.
",1,3
"uzun fakat asla sıkmayan her anını keyifle izleyeceğiniz bir film 9/10
",1,3
"BENCE KUBRICK`İN 2001 VE BARRY LYNDON İLE BİRLİKTE EN İYİ FİLMİ.ROMA DÖNEMİNİ EN İYİ ANLATAN FİLM OLMAKLA BİRLİKTE EN İYİ TARİHİ FİLMLERDEN BİRİSİ.OYUNCULAR ARASINDA K.DOUGLAS VE L.OLIVIER ÖNE ÇIKMIŞLAR.SADECE BİNLERCE FİGÜRANLA ÇEKİLEN SAVAŞ SAHNESİ BİLE BU FİLMİ BENZERLERİNDEN AYIRIYOR.YÖNETMENLİÐİNİN BAŞINDAKİ KUBRICK`İN TÜM DİKKATLERİ ÜZERİNE TOPLADIÐI MUHTEŞEM BİR FİLM...
",1,3
"Anlatimi Konusu Efsane Filmlerden Tasra Delikanlisinin Bardan Mafya Babaligina Yükselisini Çok Güzel Anlatilmis Ustalara Zaten Diyecek Laf Yok Yanliz Ben Bu Pesciye Biraz Deyinecem Mafya Filmlerinin Vazgeçilmez Büyük Oyuncusu Ne Yakisiyo Oyunculuk Üzerine Hep Ayni Rolü Keser Barda Kendinden 3 Misli Büyük Adamlari Içki Sisesiyle Dövmesi Meshurdur Goodfellas?Gerçek bir hikayeden uyarlanma.Yeralti dünyasinin çalisma mekanizmasini anlatan oldukça derin ve bir o kadar da etkileyici bir anlatim ve hikayeyle karsimiza Goodfellas bir insanin gençliginden,yükselisine hatta o entrikalarla debelenme dönemlerini gözümüzün önüne seriyor.Senaryo olarak kesinlikle profesyonelce hazirlanilmis sizi sikmadan tabi araya eglenceli sahnelerin de eklendigi ve bunun yaninda bir mafya örgütünün çalisma seklini daha dogrusu o dünyanin çalisma seklini,kurallarini ve tüm iliskilerini önümüze seren bir yapim.Ayrica parlak dönem ile batis dönemlerini sürekli karsilastiran ve o dönemlerde insan iliskilerini irdeleyen yapisiyla olaya daha farkli bir bakis açisi getiriyor.Hatta degisen insan egilimleri birçok seyi size ifade ediyor.Yani kisaca suç dünyasinin kirli isleri has bir uslüp ile ele alinmis.Finali çok iyi bir yerde noktalamislar ve hazirlamislar.Çok begendim.Lüks daireler,arabalar,eglence yerleri,sik takim elbiseler?Yani mekanlar ve araçlar tamamiyle size o dünyayi yansitiyordu.Anlatim teknigi oldukça iyi düsünülmüs.Birinci kisinin agzindan direk anlatma.Robert De Niro aslinda filme baslamadan önce olaylarin merkezinde onun oldugunu ve herseyin onun etrafinda dönecegini düsünmüstüm.Ikinci planda kalsa da yine o muhtesem durusuyla oyunculugunu tekrar göstermis.Ray Liotta muhtesem bir performans göstermis.Bastan sona harikaydi.Joe Pesci de gayet iyiydi.Müzikler filmin ruhuna sadikti.Yönetmen Martin Scorsese'tan yine muhtesem bir yapim.Yine suç dünyasini ele alan ve basariyla aktaran ustaligi ile bizi büyüleyen bir kilometre tasi siki dostlar ugur tazegül tolga_taze24@hotmail.com
",1,3
"fazla söze gerek yok bence 10 numara bi film tam bir western klasigi dogal güselliklerle bezenmiş ve soundtrackta tam oturmuş ....
",1,3
"yani bu film kesinlikle bu puanı hak etmiyor..oyuncular iyi diye bir filme yüksek puan vermemek lazım..basit bir senaryo..yani film bana hiç birsey vermedi..
",0,3
"Eğer iyi bir sinemaseverseniz bu filmden etkilenmemeniz imkansız. Genelini sevmeseniz bile oyunculuğa ve senaryoya şapka çıkartırsınız.. Ha eğer eğlencelik bir film arıyor, zaman geçsin diyorsanız başka filmlere yönelin.. Bu filmi o modda izlemeyin.. Gerçekten insanı derinden etkileyen, izledikten çok sonra bile hafızada iz bırakan (benim için hala izlediğim en iyi ilk 10-15 film içindedir ), herşeyiyle düşündüren ve aynı zamanda da yer yer çok eğlenceli bir film.. Bir başyapıt, bir klasik.. 10/10
",1,3
"Yaşayan en büyük film yapıcılarının, izlemekle birlikte kütük gibi mideye oturan, işin enteresan tarafı bu kütükten memnuniyet duyan aralarında benimde bulunduğum büyük bir kitle yaratabilmiş klasiklerinden biri.
",1,3
"yapılmış en güzel filmlerden biri... her konuda harika en iyi 5 olabilir...
",1,3
"defalarca izledigim bir film.zaten tom hanks filmleri kaçmaz...
",1,3
"Türünün en kötü örneği...Animasyondan oluşan abartı gerçeklikten uzak savaş sahneleri kahramanlık bunun neresinde? 300 ıspartalı savaşı bilgisayar başında kazanmış hiç beğenmedim...Ayrıca persleri kötü barbar ucube şeklinde aksetmişler basit haçlı milliyetçi zihniyeti tek kelime berbat ya...
",0,3
"o yıllardaki imkanlarla böyle bir film yapılması gerçekten çok etkileyici. bizim sinemamızda bu dönemde bile böyle görsellikler olmuyo. üniversitelerin ilgili bölümlerinde ders olarak okutulması lazım bence...
",1,3
"tüm serinin sonu.. güzeldi bence..9/10..
",1,3
"ergenlik çağına yeni adım bir çocuğun durumları ancak bu kadar iyi ifade edilebilir.öte yandan altan alta 2. dünya savşı italyasını da iyi işlemiş bir film.izlenmeye değer...
",1,3
"çok kötü bir film. bazı filmlerin sanatsal nedenlerle beğenilmesini ve yüksek puan almasını anlıyorum ama bu filmin puanına anlam vermem mümkün değil. sıradan 3. hatta 4. sınıf bir amerikan polisiye gerilim filmi. ne oyunculuk, ne senaryo. hiçbir şey yok filmde. sonu tam bir felaket ayrıca. bari sürpriz yapsalardı, finali bu kadar yavan ve tahmin edilebilir olur bir filmin. 10 üzerinden 3 verdim ama 3 bile etmez. 0,5dan 1.
",0,3
