review,rating,sentiment
"bu film için öylee uzun satırlar yazmakk gereksiz kesinlikle izlenmesi gereken bir film film in yavaş işleyişine aldanmayın sakın . Ayrıca Filmin sonundaki müzikte ayrı yakışmış o gitarın tıngırtıları filmin de etkisiyle muhteşem wakit kabetmeden izleyinn derim
",4,2
"izleyip izleyip bi türlü sıkılmadığım film...gerçekten olayları çok güzel anlatmışlar oyuncu seçimi de bi harika zaten Catherine Zeta Jones Broadway kraliçesi olduğu için filmin içine işlemiş ;)) izlemeyen varsa kaçırmasın...
",4,2
"farklı karakterleden farklı gözden anlatılan bir film quantin tarantinomsu bir yapım ve insanın ortalığı kana bulayası geliyor :D çok güzel bir film...diologlar harika ""havlamaya devam mı edeceksin yoksa gelip ısıracakmısın""
",4,2
"Klasik...
",3,2
"ve işte insanoğlu tüm çıplaklığıyla karşınızda. o bitmek tükenmek bilmeyen elde etme arzusu, sahip olma hissi, en en en sonunda gene karşımıza çıkan maddeci (hem de dibine vurmuş bi maddecilik) tutumu, kapitalizmin kurbanı olmuş ve memnun olsun ya da olmasın sisteme çomağı bi türlü sokamayışının dayanılmaz hafifliği(!) ya da o gücü kendinde bulamayan belki de aramayıp sadece kaçmakla yetinen korkak tutumu, bilinçaltı üstü farketmez heryerinden buram buram akan 'ben, ben, hep ben, gene ben, yine ben...' sevdası... dedik ya işte en başında film kısaca insanı anlatıyo diye ancak kitabını tavsiye etmeden geçemicem ne de olsa bir uyarlama(aslından elbette ki güzel olmayan bir uyarlama)
",4,2
"10/10
",4,2
"Jonny Deep her zamanki gibi yeter de artar bile.Film erkeklerin neden gözyaşı döktüğüne güzel örnekler vermiş.Para-aile-aşk.
",3.5,2
"izlediğim en iyi türk filmi tşkler mahsun kırmızıgül bize yaşlılarımızı saygı duymamız gerekn insanları böyle bi filmde böyle bi güçlü kadroyla anlattığın için çok tşk ederim
",4,2
"Çok kişi tarafından karıştırılan bir noktaya değinmek istiyorum.Martin Luther Protestanlığın kurucusu ve reformun atalarındandır.Martin Luther King ise öncelikli olarak zenci haklarının savunucusu barışçı rahiptir.Söz konusu film de Martin Luther konulu olsa gerek.
",4,2
"bir sinema eleştirmeni olarak bu filmin rocky serisinden farkı;rocky siyasal temelar işlerken cindirella man sosyal temalara yer veriyor.russel crowe 'un oyunculugu yine tartışılmaz ve bir erkek olarak agladıgım ilk film
",4,2
"gerçekten harika bir film russell crowe iyi karizma yapmış izleyince ona özeniyosunuz bi bakıma da tehlikeli :)
",4,2
"ben çok beğendiğim gercekten izlemelisiniz...
",4,2
"Robert De Niro,O kadar pasif bir rol üstlenmişki tanınmıyacak halde,film çekildiği yıllara göre değerlendirirsek iyi yapılmış!
",2.5,2
"Tam bir yılbaşı gecesi veya bayram sabahı filmi. Komik akıcı 7 den 77 ye. Niyetiniz komedi ise izleyin. Benden 7.5
",2.5,2
"o sinema tarihinde bir ekol.o korku sineması tarihine yeni bir soluk getirdi.o filmlerindeki meşhur tekerlemeyle herkesi büyüledi.bayanlat baylar!karşınızda fredy kruger.hiç şüphesiz korku filmi denilince akla gelen ilk isimlerdendir elm sokağı kabusu.aslında söylenecek o kadar çok şey var ki.bu filmi izlerken daha 10 yaşındaydım.fredy gelip beni ne zaman öldürecek diye ödüm kopardı.fredy diğer karekterlere pek benzemiyor.sadece rüyalarda öldürüyor.bu da onu yenilmez ve ölümsüz kılıyor.gerçi son çekilen fredy va jason filmine karizmasını iyice çizdiler.sonuç olarakf filmi hala izlemeyenler varsa hemen izlemeleri gereken bir film
",4,2
"braveheart daha guzeldi ama bu da guzel.
",4,2
"oldukça vasat bir film.Diğer filmlerindekine benzer bir tema.Fargo ile Orada olmayan adamın karışımı gibi olmuş ama ikisinden de kotü.
",3.5,2
"en iyi 5 korku filminden biri kesinlekli 10 numara fiml hiç bir eksik göremedim filmde...
",4,2
"film güzeldi ölümer saçma ama genede kurgu fln iyiydi.son ölüm vahset verici değil istenilen gibi komıktı
",4,2
"Mutlaka izlemeniz gereken bir başyapıt. Oyunculuk ve özellikle senaryo mükemmel. 10/10
",4,2
"bilimkurgu sineması için çığır açan bir yapım görsel efektleriyle motion control kameranın kullanımıyla zoomlarıyla efektleriyle oyunculuğuyla oldukça başarılı senkronize edilmiş bir yapım hatta bence bu film bir retrospektif filmde gördüğüm tek bir hata vardı deep focus değil de shallow focus kullanılmış yani her zaman yapılan gene yapılmış herneyse kurgusal ve tekniksel(!) olarak başarılı bir film diyor ve kapatıyorum
",4,2
"insanların sizi sevmesini mi istersiniz sizden korkmalarını mı? filmi anlamayan varsa özel mesajla bana ulaşabilir. anlatırım 10
",4,2
"Weir, elindeki birinci sinif senaryoyu en etkili ve de en iyi sekilde gorsellestirerek karsimiza sunuyor. o kadar etkileyici ki bir esine daha rastlamaniz oldukca zor. Ayrica Carrey cok iyi, Ed Harris ise dokturuyor... (9/10)
",4,2
"Herseyiyle muhtesem bir film.Cekilmis en iyi devam filmlerinden biri..
",4,2
"İlki kadar iyi olmasada yinede kendini izlettiriyo aksiyonu bol müzikleri süper
",4,2
"kücükken izLedigim de sıkı bir fiLmdi ama gecenLerde izLedim de koftiden bir poLisiye...
",2.5,2
"sarhoş atlar zamanı bahman ghobadi nin filmidir kara tahta samira makhmalbaf ın bahman ghobadi bu filmde oyuncudur.
",4,2
"izlenilebilir ama unutmadın sulu filmler çok sulu olabiliyor.
",2.5,2
"Kesinlikle bir başyapıt, sinema severlerin kaçırmaması gereken bir film, fakat anlamadığım bir nokta var Travis işlediği o kadar cinayetten sonra nasıl kısa bir süre sonra serbest bırakılıyo ve taksicilik yapmaya devam ediyo. Bu nasıl bir yasadır, nasıl kanundur anlamadım.
",4,2
"çok tatlı bir film lopez in en iyi filmlerinden 8/10
",4,2
"hepsi güzel hoşda BU STEVE MARTIN NE BURDA YAAAA.....!!!!!!!!nefret ediyorum adamdan yaw varsa benim kadar nefret eden directorsulo@hotmail.com'a bi mail atın daliim ona :)
",2.5,2
"ilk önce en sevdiğim ve geri alıp tekrar tekrar izlediğim bölümü söyleyerek başlamak istiyorum. aynanın karşısında kendi kendine konuştuğu sahne bence bu güne kadar ayna karşısında yapılan en mükemmel ve gerçekçi an.bu sahneyi izleyipte kendinden bir şeyler bulmayan herhalde yoktur. filmin bütçesi oyuncu kapasitesi yada filme ne kadar para harcandığının ne önemi var.filmi sevdiysek :) kimse bize ağzını açamaz arkadaşlar.bunu söylemeliydim.... gelelim filmin yapısına bence bir yerlerden uzak kalmayı daha net ifade edebilen çok nadir bulunabilen bir film.işte 25.saat tam olarak bu fikirden doğmuş ve var olmuş. kim hayatındaki yozlaşmışlıklardan sıkılıp kendi kendine söylenmemiştirki?bu sıkılma hissini çok başarılı şekilde izleyiciye hissettirerek filmin diğer bir temel unsuruda yönetmen tarafından izleyiciye hissetitiliyor.kısaca çok başarılı.alkışlar emeği geçen her kese....
",2.5,2
"diğer serilrinin yanında sönük kalsada fena değildi. zaten bu bölümünü bir tavsiye üzerine izlemiştim.
",3.5,2
"muhteşem ötesi bir film. acaip duygu yüklü. mutlaka izleyin.
",4,2
"güzel bir film diyerek baslayalım yoruma..ama katili bulabilirsiniz.sahsen ben tahmın ettım ve dogru cıktı.katil kendini belli ediyor zaten.buna ragmen film gercekten sürükleyici ve aksiyon dolu.izlemenizi öneririm.10/7
",3.5,2
"vallaha öyle çok abartılacak senaryo yok sadece al pacino için 8/10 alır benden süper deyip yanılmayayım arkadaşları bence sabırlı olmak lazım flimi izlerken uykunuz varken izlemeyin.....
",4,2
"çok iyi bir senaryo ama bu görüntüLere pek yansıtıLamamış kanımca.yani bir türLü yaratıLan bir atmosfer göremedim,hissedemedim.bir şeyLer eksikti sanki,bir yavanLık tadı kaLdı bende.yönetmeninin biLmeden aLdığım bufiLmin sonunda aLan Parker ismini görünce şaşırdım doğrusu.sevdiğim birçok fiLmi oLan Parker bu sefer kendini pek koymamış gibiydi fiLme,beLki iLerLeyen yaşındandır :))Ama tüm bunLara rağmen merak uyandırıcı ve sağLam aLtyapıLı bir senaryoya sahip iyi bir fiLm...
",2.5,2
"Çok güzel bir film.İzlediğiniz zaman hayatınız değismiyecek ama hayattaki bir çok bakış açınızı değiştirecek bir film.Tiyatro tadında güzel bir film.8/10
",4,2
"AKSİYON,KOMEDİ VE HEYECANI USTALIKLA HARMANLAYAN BAŞARILI BİR FİLM.YETENEKLİ VE ÜNLÜ OYUNCULARI DA PERFORMANSLARIYLA FİLMİN BAŞARIYA ULAŞMASINDA EN ÖNEMLİ ETKEN.ORTALAMA BİR SENARYODAN ORTAYA ÇIKARILAN GÖZ DOLDURUCU BİR FİLM...
",4,2
"Ben bu yapımı çok ama çok beğendim.Herkesin kardeş olduğunu gösteren bir film olmuş.Şimdi düşünüyorum acaba neden Türkiyede böyle bir kardeşlik ortamı oluşmuyor diye.Dış mihraklar sadece bizi birbirimize düşürmeye çalışanlar hepsi bu.Bu dış mihraklara verilecek en iyi cevap biz kardeşiz mesajı olmalı.İnsanları hiçbir zaman belirli bir etiket koyup onları öyle yargılamamak gerek.Bence Türkiyenin önünde alması gereken upuzun bir yol var.İnsanlarımız sadece kardeşçe yaşamak gerektiğine inansınlar.Ancak hayattaki zorluklar böyle aşılabilir.Sonuç olarak insanların dili dini ırkı etnik kökeni ne olursa olsun bir olunca başaramayacağı hiçbir güçlük olmadığı gösteren bu yapıma ben 10 puan üzerinden 8.5 puan veriyorum.İzlemeyenler için kesinlikle sıkılmayacağınız (nereden başladım bu filme diye hayıflanmayacağınız) bir yapım.
",4,2
"Bu filmi her izlediğimde eğleniyorum.Bruce Willis karakterini iyi canlandırıyor.Ailecek izlenilebilecek güzel filmlerden.
",3.5,2
"70 bin dolarımı istiyorum dostum:)
",4,2
"Kimonolar harika :)
",4,2
"hep beğenecek bişeyler aradı gözleRim izlerken ama bittiğinde bu ne ya şimdi dedim.. bişey anlatmaya çalışıp buNu izleyeNe yansıtmayı başaRamayanlar listemin bayaa bi üst sıralarında yeRini aldı.. 3/10
",2.5,2
"güzel güzel izlenmeli ne de olsa böyle olgular sadece filmlerde.""nerede böyle se7en"" dememenin elde olmadığı anları yansıtıyor.düş satıyor desek daha kestirme olur.olsun bea hepimizin düşe ihtiyacı var
",4,2
"pek de iyi degildi.işte basit fantastik bi flm.efectler iyi o kadar.ve devamıda cıktı bu filmin.onunda efectleri buna gore iyiydi ama yine aynı farklı bişey bulamzsınız.
",4,2
"açıkçası filmin başlarında biraz sıkıldım , ortalarda biraz alıştım ve iyi bir finalle bitti
",2.5,2
"çok fazla güzel değildi kelebek etkisini anımsatıyodu ama gerçekten sanki o morg gibi yere sizi sokuyorlarmışcasına inandırıcı oynadı adrian brody
",4,2
"filmi izleme şerefine bugün nail oldum zaten melankolik olan ruh halime ilaç gibi geldi valla aynı zamanda rose ve dıane aynı filmde tekrar görmek çok hoştu tabi esas oğlanda müthişti bence izlemeyenler ve romantizm den fazlasıyla hoşlananlar kaçırmadan izlesin
",4,2
"adrien brody yine sağlam iş çıkarmış fakat başı sonu belli farklı bişey sunmayan bir film
",3,2
"hayyydaaaa burdaki kafalar nezaman değişecek....zamanla göreceğiz ama hiç umut yok....
",2.5,2
"Başyapıt olup olmadığı tartışmaya açık,ancak zamanla kült olmuş bir film ''Scarface''.Tatışmalı derken tabii şimdi hiçbir Oscar adaylığı olmamasını örnek gösterecek değilim.Çünkü Oscar ödülleri de her daim tartışmalıdır ve bence asla kıstas olarak kabul edilmemelidir.Sadece Brian De Palma'nın en kötü yönetmen dalında Razzie adaylığı olduğunu belirteyim,ki bu çok fazla bilinmez.Bana göre sorunun büyük kısmı senaryoda.Oliver Stone'un metni karakter gelişimi açısından sınıfta kalıyor diyemesek de en fazla ortayla geçer.Tony'nin yükseliş süreci tatmin edici değil ve aceleye getirilmiş gibi durmakla birlikte inandırıcı olmak konusunda da yetersiz aynı sebepten ötürü.Çok hızlı bir süreç ve dramatik açıdan sorunlu.Brian De Palma'nın da bir Martin Scorsese olmadığı hesaba katıldığında karşımızda en fazla ''iyi'' denilebilecek bir film çıkıyor,daha ötesi değil.Al Pacino'nun Tony Montana kompozisyonu filmden daha göz alıcı,orası kesin.
",4,2
"Film sperdi.Russel Croweda ahane bi oyuncu her filminde kendini belli ediyor.Al Pacinoyu sylemeye gerek yok zaten 10/9
",2.5,2
"Çok guzel bir filmdi bu filmi beğenmeyenlerin film anlama kapasitesi eksik demek ki tek kelimeyle mukemmel bir film
",4,2
"michael madseni hep serseri ama cool tavırlarda gördüğümüz için italyan mafya babası rolünde olması biraz acayip geldi ama genel olarak güzel bir film
",2.5,2
"sene 1968 bu filmi çekmek teknik olarak zor ama asıl önemli olan kubrickin o dönemde böyle bir film çekme dürtüsü bence özellikle final sahnesini izleyince evde ayağa kalkıp alkışladığımı unutamamam ....bence bu filmi anlamayanlara çok da kızmamalı bence bu onların kaybı çünkü
",2.5,2
"izlerken her yerinde heyecanlandım...çok sürükleyici bir film.danny devito bu penguen rolune çok yakışmış.makyajı ve kostümü harika. bence bu film oscar adayı olmalı...
",4,2
"john doe haklı
",4,2
"Çok etkilendim çok güzeldi.
",4,2
"İzlenmesi gereken filmlerden biri.Kesinlikle tavsiye ediyorum muhteşem...
",2.5,2
"en az 1o kez izledimm şu kavuşma ashnesi varya hala ağlatıyoooo
",4,2
"Çok başarılı bir devam filmi ve Burton'un bu işi çok iyi kotardığının kanıtı. Özellikle Penguen'in ölümü çok dramatikti.
",4,2
"çok farklı bir konusu olan bir film bence izleyin
",4,2
"rosell crowın oyunclugu ile tavan yapmış konusu ile herksi tatmin eden gerçekten çok güzel bir filmdi izleyin mutlaka
",4,2
"denizde değildi yalnız piranalar göldeydi :))
",4,2
"Bence çok iyi bir film her zaman ki gibi Denzel Washington'un performansı çok iyi...10/7
",4,2
"Benşm duyduğuma göre oscarların öne alınması yüzünden film kasımda gösterime gircekmiş bu bilgi doğrumu.
",2.5,2
"criticker.com sitesinde puanladığım filmler arasından yanlış hatırlamıyorsam tek 100 verdiğim filmdi bu film.Brazil,atmosferi bakımından A Clockwork Orange filmine benziyor. Rüya gibi bir filmdi Brazil.Bir filmin sonu bu kadar mı güzel olur dedirten bir şarkı var(Brazil) filmin son sahnesinde.Bu şöylediğim aşırı bir tepki gibi gelebilir size fakat yine de söylemek istiyorum ""bu filmi izlemeyin"". Çünkü artık çoğu filmden almak istediğim zevki alamıyorum.Bütün filmlerimi gölgeleyen bu inanılmaz filmi olağanüstü kılan şey ise hayalgücüdür. ""ve şimdi,alacakaranlık gökleri loşlaştırmışken hatırlarım aşkımızın heyecanlarını emin olduğum bir şey var döndüğümde, yaşlanmış olacağım Brezilya""
",2.5,2
"Beterböcek ; her saniyesi büyüleyici bir film.Michael keaton harikalar yaratmış.filmi izlerken bambaşka bir dünyada hissediyorsunuz kendinizi tim burton hayalgünün sınırlarında dolaşıyor adeta.Etkilendim...
",4,2
"eğlenceli ve güzel bir film
",4,2
"Bence filmin starı Harvey Keitel’dı.Stallone’uda Niro!yuda filmde egale etmiş.Enteresan konusu olan güzel bir film.Harvey Keitel’a 10/8.5Filme 10/7
",2.5,2
"bazı arkadaşlar herhalde komedi filmi hiç izlememiş olmalılar ki hayatında izledikleri en iyi komediymiş,bu kadar güzel bir hi,kayeden bu kadar başarrısız bir senaryo çıkarılamaz bence bay evet,kadınlar ne ister,dick ve jane iş başında daha iyi film bu film 10/6
",2.5,2
"şimdiye kadar izledigim en iyi komedilerden.farklı ve sade cekilmiş sahnelerle abartıya kacmadan yapılmış mükemmel bir komedi.
",4,2
"Her ne kadar izlerken sıkıcı bir havaya sahip görünse de yönetmenin belki de kendi hayatını yansıtan bir film 5/10
",2.5,2
"Çok ilginç ve başarılı bir yapım.Biraz sıkıcı olabiliyor ama yine de sonunu merakla bekletiyor.Film bittiğinde ise kendinizi kötü hissedebilirsiniz
",3.5,2
"Çok eğlenceli yaa. O oyuncuların yaşı en az 30. Resmen pişkinlik yani onları oynatmak. Lise öğrencisi olarak yani. Çok komik. Çok saçma. Çok güzel. (Saçlar süper yaa. İsmi de grace yağından geliyormuş zaten. Saçlara atfen sanırım.)
",4,2
"ya mükemmell süüüpeeeerrrrr izlediğim en iyi korku filmi maskesine bayılıorum yok böyle bi film
",4,2
"Olağanüstü derecede güsel bir yapım. Amerikanın bilinmeyenlerini bilmek isteyenlere bu filme yakın bi belgesel olan İnto The West i öneriyorum.
",4,2
"Casablankaya ve Bogarta takıntısı olan geveze, kendine güvensiz, kadınlar konusunda başarısız olan nevrotik bir adamın ilk dakikadan belli olduğu gibi imkansız bir aşka yelken açmasını oldukça komik ve abzürt şekilde anlatan eğleneli bir Allen filmi. 10/6,5
",3.5,2
"Bir dolu korku ve bilimkurgu filmini tiye alan müzikal bir abzürt komedi olmasıyla zaten pek bir benzeri olmayan bir film.Bunun dışında 20 li yaşların sonunda oldukça sevimli ve çekici bir Sarandonu görmek oldukça keyifliki, müzikal performansıda çok başarılı(seside oldukça güzel), yer yer oldukça komik ve seksi sahnelerde var ama belli bir yerden sonra oldukça sıktığını hatta bunalttığını söyleyebilirim.Bunun nedenide filmin doğru düzgün bir senaryosunun olmamasının nedeni büyük, sanki birdolu parçadan oluşmuş bir tiyatro oyunu gibi bunada bir yere kadar tahammül edebiliyorsunuz. 10/5
",2.5,2
